0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0.0009274667606115,-0.0008281184513133,-5.748838250565573e-05,0.0004382055906668,0.001301501755509,0.0027078625285939,-5.749189603978355e-05,0.0009016001581473,0.0003450785593226,-0.0011349355681819,-0.0006272303049837,-0.0006787107930859,0.0013852139419155,-0.0040469755535466,-0.0013031566317876,0.000304693409368,-0.0011744060041686,-2.2457645769325457e-05,-0.0008582333300977,0.0010097420053982,0.0014076390868844,0.0005375747131863,-0.0005006837743466,-0.0004210391115646,-0.0004574605896528,-0.0026360317844744,-0.0010043362755269,-0.0005471080003674,-7.675240556481894e-05,-0.0024038704713256,-0.0005736415307796,-9.420784902436188e-05,-0.0007214337649582,-0.0038524382322366,-0.0079169596652562,-0.0029956179826149,-0.0011304419923147,-0.0037280560677336,-0.0113978425173225,-9.30931637400948e-05,-0.0023960780681154,-0.0024449755001624,0.0009212371995858,-0.0004495654038206,-0.0022382883959188,-0.0016492677787037,0.0039733101876685,-0.000353734484721,-0.000803028271497,-0.0007606157052397,-0.0036638661490014,-0.0029370580050722,-0.0002536899599756,-0.004991604671482,-0.0005945956611695,0.0068349297253246,0.0036382890098855,-0.0002811647392701,0.0009978512259332,-0.0023738739352857,-0.001070788466157,-0.0041644835517252,-0.0015530061587497,-0.0019954710768328,-0.0049062611579449,-0.0012022631181811,0.0034494564580914,-0.0001447724437402,-0.0003859578200322,0.0037099373098035,-0.0007283352125414,-0.0076148104327456,-0.0018115711413665,0.0025191508430349,-0.0013483096374857,-0.0018772687712565,-0.0005680434782803,0.000415781410809,-0.0005755385395448,0.0012135753768107,-2.3581988102422647e-05,0.009296889328907,-0.0024752874719118,-1.999840942328148e-05,-0.0001140538534354,-0.0026354486229532,-0.0014256274125098,0.0020172710680706,0.0022277693209088,0.0008046796266969,0.0074083793016617,-0.0001159132164197,-7.121749806182954e-05,0.0003338663407536,-0.0162080806824418,-8.263804995395233e-05,3.681502405316323e-05,-0.0006427769489044,7.909954787794388e-05,-0.0084501491277861
0.0005557039926675,0.0004179937387014,-0.0008124052338417,-0.0027385643751787,-0.0023041563805377,-0.0002155441804622,-0.000617994255859,-0.0065161613440407,-0.0014028757888326,0.0004542027763147,-0.0022713280932263,-0.000854228108229,-0.0006225226840149,-0.001221479692153,-0.0016300105995287,-0.0003048065136459,0.0049488384515307,-0.0011801414632405,0.0004760330530388,-0.0039758362295056,-0.0051584795512772,-0.0004913814641568,-0.0005154140892484,0.0018997628620483,0.0003364080655804,-0.0048171340904321,-0.0043888236282127,0.0012140739063718,0.000687298635235,0.0010803199157526,0.001031046960163,-0.0002030327081649,-0.0007230495345255,-0.0006657181765153,-0.002890531026231,0.002676485983063,-0.0020927791059354,0.0019986885599415,0.0003025546466124,0.0002581872997971,-0.0024886197565522,-0.0049134863828525,-0.004534874704368,8.183587234316993e-05,-0.0022486356721805,0.0041723681325128,-0.0034401696400746,0.0036774625674031,-8.730603239195455e-05,-8.190529597184311e-05,0.0010579720357864,-0.00068839429411,-0.0001586842795541,-0.00076171659562,-0.0008683735938274,0.0004206321787032,0.008498493815577,-0.0011516442388931,-0.0012748756557922,0.0021267702445097,-0.0010697844565022,-0.0011111555016059,-0.0016109741410037,-0.0020667053622311,0.0039585675287101,0.0016541180698042,0.0005885796741157,-0.000620549634702,-9.41205485843376e-05,-0.0011803755446959,0.0003418496725729,-0.0020806229052213,-0.0131051638770755,-0.0031417317626031,-0.0013814697079954,0.0019444916378222,-3.0291119544464915e-05,-0.0014996231672438,0.0008852048370684,0.0001896070112235,-0.001441627576295,-0.0015441776855644,-0.0006173514243673,-0.0002942017303199,-7.680228985590599e-05,-0.0012409583467797,-0.0009327132200464,0.0022277184812134,0.0019992089794403,-0.0005087777180565,-0.004725514700503,-0.0009398702995176,-0.0002777920300772,3.74837371197785e-05,0.0028159932740926,-5.797775639771646e-05,0.0001015814318623,-0.0029756381267798,0.00328614105281,0.0003421529647833
0.0013496998768463,0.0004922640103056,-0.0003927135817242,-0.0004839666834658,-0.0014711331915198,-0.0001943962919107,-0.000579711629834,0.0003571836092596,0.0006289670033637,0.0007504672054,-0.0019885617923974,5.614299456892361e-05,0.0005926112838287,-0.0030960565124822,-0.0016240702661334,-0.0002397861627368,0.0085388830320699,-0.0010117511212956,-0.0042887568487158,-0.000220589858697,0.0014751269266581,0.0002287817953612,9.36017731636833e-05,0.0018834097940049,-0.0019338083807047,0.0036826037472078,-0.0043739378128084,-0.0002838542614594,-0.0132467084927535,-0.0030743235298538,-0.0004290872588778,-0.0001933890999052,-0.000731338344875,0.002770378141986,-0.0027879697371077,0.0007474635734756,-0.0005557009008692,-0.0012098825051658,-0.0022352283569957,-0.0002004546533866,0.000982196070942,0.0048323530714418,0.000888413999356,0.0015598790370474,-0.0022594685115239,0.0043634606424956,0.0069134517298242,0.0012562697370558,-0.0003339331914146,-5.886368591895784e-05,-0.0055115391617775,-0.0006909891457919,-0.0023192905862725,-0.0003685500040287,-0.0005896485019321,-0.0011938664911246,-0.0050735184752101,-0.0011547061763295,-0.0034501393795348,-0.000210335749004,-0.0010792576665734,-0.0016620175476303,-0.000338410129169,-0.0022358903763933,0.0031622986648344,0.0012912282739323,0.0014055796279952,-0.0023160599113945,-0.0002879277952593,0.0005245817289827,-0.0005338701280393,-0.0022500016471103,0.0079992618451676,-0.0028188315430796,-0.0013887094347838,-0.0006774230280956,-0.0002871271363661,-0.0024246883851422,-0.0003960106205737,-0.0005170739965896,-0.0011581569447394,0.001707441067025,-0.0053459527494912,0.0006167086104351,-0.0017278248623636,-0.0019130794498216,-0.0010367291973464,-0.0015020875652859,-0.002882167920181,-0.000478401800052,0.0110560768946303,-0.0008560709109878,-0.0001941213569374,0.0029229868985413,-0.0018431453485391,-8.338423976433645e-05,4.250455199693106e-05,0.0010957244975418,-0.0005717411426105,0.0010533535881245
-0.0001346438248743,-0.0009164073408763,-0.0008631976119412,-0.0013204473642271,0.0049142665814771,-0.0022233427718144,-0.0003988896430508,0.0075809235466577,-0.0024986224315479,-0.0004210790822925,-0.0006859292958836,-0.0001888491580446,0.0002234472446663,-0.0004821204655069,-0.0012200061904052,-0.0001270972218432,0.0037805273044893,-0.0003063814874614,-0.0009938439274589,0.0041962167678128,6.46427211162674e-05,-0.0009719820537859,0.0002504014153389,-0.0053312685677875,0.0030850445949535,0.0015095242345771,-0.0012239327573288,0.000213026815313,-1.394846194184206e-05,-0.0019878065861609,0.0036759499490722,-0.0001965772328619,-0.0003569015793944,0.0003045208463516,0.0002186937895364,-0.0015774761682899,-0.000556692515368,0.0045194595987301,0.0064534280331617,0.000463021838912,-0.0003048374115508,-0.0053131675064039,0.0008116324474032,0.0004518788935559,-0.000794589349112,0.0045338832324633,-0.0053550377349533,-0.0006847773587275,0.0003690305036795,-0.0003561734613569,0.0021641750116489,-0.0007113092549765,-0.0011176984916004,0.0048218286204365,0.0011949983630687,0.0018715972934327,0.0017483587425095,-0.0006716417716215,-0.001611205863213,0.0062592768861407,-0.0019317400262515,-0.0030772129525022,-0.0020292966187985,0.0029751956097307,0.0042311343178925,0.0029297314524373,0.0016446221782923,-2.3151582011770825e-05,-0.0002925964076941,0.0001177153774447,-0.0002724790387243,-0.0008548664416722,0.0082080501737888,0.0005794199761972,-0.0006656165203862,0.0013187764087189,-9.459596524775038e-05,-0.0056900657294472,0.0004834999907354,0.003140919212515,-0.0013106529310771,0.0102977466802857,-0.0023841817219643,-0.0002632159613901,-0.0008060455576063,-0.0010599656591474,-0.0010944295751368,0.0026621713757032,-0.0017410176300306,-0.0004730703075514,-0.0012485194683892,8.644730205849083e-05,-0.0004256186614526,-0.0134784121545554,-0.0022888725053226,-0.0002347054333296,-2.225995283475552e-05,-0.0008587588402999,0.0005630574424641,-0.0043133663600087
0.001151399747757,-0.0030657745463101,-0.000843482491402,-0.0084978370064134,-0.0006695737902332,0.0033437602797939,-0.0007912739404712,-0.0030670678861362,-0.0023484645776773,0.0008487220481794,-0.0005926952965518,-0.0005871975454194,-4.7499644683660914e-05,-0.0041197329033265,-0.0009190721122368,9.552271660428412e-05,-0.0018554631292105,0.000200164692623,-0.0010024817922265,0.0036079384595176,9.142811368936736e-05,-0.0001046451466977,0.0009644032301139,-0.0003735919509611,0.0016494578136703,-0.0067554754082127,-0.0016573369075322,0.0049290711503695,-1.5752881241765417e-05,0.0039137684142502,0.0012034918590151,-0.0004603132397679,-0.0003590290822637,0.0045844500090396,0.0021568421458886,0.003133709004984,-0.0011475675561881,-0.0051124454551043,0.0046031105937052,-9.630087575461196e-05,-0.0003531331940701,-0.0029920257959833,-0.0056207759531266,0.0002147210678461,-0.0022765289352231,-0.0063587259348001,-0.0051630143763314,-0.0015345213193997,0.001446930618886,-0.0003565978682529,-0.0015934259569198,-0.0013087381447146,-0.0002515591414336,-0.000601250634009,-0.0005918657257372,-0.0001422331831142,0.0014640616675194,-0.0006670680229466,-0.0001308077110618,-0.0021359199124841,-0.0019551933649791,-0.0018276288834998,0.0034739895571564,-0.0148439043482864,0.003124914471651,-0.0012092771914499,0.0027766889421014,-5.820407197705847e-05,-0.0002666690485596,-0.0004266459194266,-0.0015733809372424,-0.0008472321192015,-0.0016123410284014,-0.0027544949118365,-3.5875155586105825e-05,8.049914868664437e-05,-9.448918787485183e-05,-0.0115951270876166,-0.0049793512818349,-0.0046513032844667,-0.0013720831858334,0.0009009858965721,-0.0015265747686338,-0.0005431732441342,-0.0002872747135699,-0.0013221326843076,-0.0026282556370524,-0.0025990702026314,-2.005869471920476e-05,0.0011778871432827,0.009185905409203,-0.0001274626498145,-0.0002033638300555,-0.0134104014560727,-0.0087999367452979,-8.411928964659281e-05,-0.0004651140731459,-0.0012329015843081,-0.0015717763869915,-0.0041766781422937
-0.0073569186176579,-0.0075058929779847,-0.0002981725796128,0.0021875063741799,0.0001153592486229,0.0095538064152442,-0.0004739300724821,-0.0046031307250713,-0.0040086064775707,0.0011136026780847,-0.0005061811502808,-6.550453408428799e-06,-0.0012493684872399,-0.0005241583643717,-0.0039786628872531,-0.0002261050323917,-0.0017013346481564,-0.0006848422417089,-0.0009680141566892,-0.0011502364573396,0.0015519417479694,-0.0011193455561771,-0.0001916258084546,-0.0137246660643865,-0.0027558204363511,0.0006379409705648,-0.0037304745270708,-0.0033943736099327,-7.854627116558826e-05,-0.0007488729855859,-0.0021329587037482,-0.0009066681805585,-0.0007288336185481,-0.0027115712489937,-0.0061524307683537,0.0013537309500771,-0.0019519177144755,-0.0011384336278211,0.0026369777834254,-0.0001077924039811,0.0009895286279786,0.0017162254397147,0.0018070353273151,-0.0008762630301038,-0.0022723443150175,-0.0003809570610698,-0.0026561697917665,2.421723257492233e-05,0.001369162939471,-0.0007454543872145,0.0013506498793323,-0.0031021363348763,-0.0002282262841873,-0.0005690615575236,-0.0001744727012616,-0.0030903226041192,0.0001838999348792,-9.435197725070417e-05,-0.0001169825035121,-0.001771133844614,-0.0010780173525207,0.0041792417363506,-0.0025966019295379,0.0024562114802537,-0.0026013955562248,0.0006667505962702,-0.0042217200108335,-1.592328667245747e-05,0.0001595777763232,0.0008506486683104,0.0003183357433224,-0.0038229948889095,-0.0009846170380471,-0.0004634020423586,-5.284520016081942e-05,0.0004585099835563,-0.0002912471763891,-0.009738330572694,-0.0009588798465555,-0.0010582328504324,0.0004629925787736,-0.0032951287445433,-0.0014138336753184,-0.0002570044149896,0.0011286765967926,-0.0002066553787747,0.0016749854398392,0.0001912432114838,0.0018107223023096,-0.000155725418876,-0.0025005018040505,0.0003945471392029,-0.000530627682257,-0.0005207268966274,-0.0082768811595747,-0.0001983061450715,-0.0002331442467715,-0.0009851024054624,-0.0023127979678048,-0.0022503738953537
-0.0028125661212787,-0.0009588725916653,-0.0009706391647035,0.00312717279691,0.0012382581967976,-0.0020457073011687,-7.446957162324454e-05,-0.0078497607213189,-0.0001479450509004,0.0026537892182931,-0.0049569786547795,-0.0006205909807593,0.0003081671426683,0.0045342192145237,-0.0018074804873853,4.221538297966363e-06,-0.0007246584824338,-0.000291070791726,-0.0009952909919875,-0.0002542103779611,0.0111970116463448,-0.0005536838184999,0.0009210287425151,-0.0071568315418989,-0.0029942994415641,0.0003033476291795,-0.0080169235527125,0.0015362650162282,-8.416137836710794e-06,-0.0007382641302887,0.0036455310465047,-0.0009609310294293,-0.000727293714248,-0.0011422669798219,-0.003938965719494,-0.0019466626839802,-0.0005464349232222,0.0010571043361965,-0.0006587868153708,0.0003907086770754,-0.0037872833618655,-0.0007434833888371,-0.001292222777129,-0.0007998773652131,-0.0008101681357761,-0.0064135010345196,0.0010984725989767,-0.0036545853591742,0.0007995156723996,-0.0003571635692615,-0.0030508492531314,-0.0030121820494123,-0.0011113879980742,0.002990521573552,-0.0006042163988273,0.0032652704847986,-0.0037672439998841,-0.0005438435204908,-0.0022044206624977,-0.0035038232929134,-0.0010784797728948,-0.0011123075820578,0.0023631926844336,-0.0055414464564861,-0.000670125328319,-0.0014289063836086,-0.0032957268854261,-6.071084898007591e-05,-0.0003097461745672,0.0010991050868723,6.335541749249578e-05,-0.0008427114101212,-0.00937058963609,1.372553137022663e-05,-0.0006725913291368,-0.0016700592636949,-9.876330512535588e-05,-0.0040105110817724,0.0054380094449548,-0.0104274266686321,-0.0013984468707193,0.0020008864559059,-0.0005712212760769,-0.0010662603042044,-0.0007154139206722,-0.0003262055745994,0.0021578967265261,0.0039057759098048,0.0003488018704822,-0.0001764877893908,0.0023786825782855,-0.0004908177997484,-0.0004607605678447,-0.0002304054407462,-0.0008886903232126,-8.705429938453894e-05,-0.0007478490783386,-0.0011569047854812,0.0002242665743285,-0.0041560763517602
0.0024169325445489,0.0029908012919942,-0.0002097730837677,0.0001313706555123,0.0017298331566996,0.0003784828970316,-0.0007272653122556,0.0011590864438885,-0.0026463459271886,0.0027187170667077,0.00025193278165,0.0015803183758926,0.0003213038906957,-0.0059189493843262,0.0003708321608445,-0.0003776651444852,-0.007417621887131,0.0006700302482921,-0.0009578820249889,-0.0003798276589513,0.003034308395747,-0.0005833994117138,-0.0023993680845503,-0.0003839299728178,0.0015820816691268,-0.0030335829139365,0.0008206454022715,-0.0010247442213978,0.0002728462053178,0.0040703653450706,-0.0009785934112013,-0.0002745632512424,-0.00134747260484,0.0014241131956562,0.0006499950234873,-0.005722006895571,-0.0005418181166695,-0.0004341981369517,0.0076417778108254,9.402192856285244e-05,-0.0073993811688996,-0.0010205526039359,0.003983058687128,0.0004485299100132,-0.0008109435386586,0.0054656730819233,0.0009753435092959,-0.0007792188529694,-0.0014714360783555,-0.0003569387291996,-0.0028692383464721,-0.0027274729129006,-0.0011163385405531,-7.41936696773334e-05,-0.0012993366709272,0.0010136286748594,-0.0074274745357992,-0.0002922626745872,0.0042875900388076,-0.0019345178566453,-0.0018914093120197,-0.0024329907105107,-0.003120743934369,0.004756307945003,-0.0011283440840298,0.0010777774785638,-0.0005471421533994,-2.9973923835432025e-05,8.501044474674676e-05,0.0004557443272717,0.0002721853784215,-0.0008468218779987,-0.0034289857027148,-0.0010361920374503,-0.0006720228476948,-0.00065554261114,-9.915928074346972e-05,-0.001164433041271,4.895808726149639e-05,-0.0022353076188296,-0.0013514209080191,0.0005779795368055,-0.0030218773188172,0.0017940653874143,0.0001306936589805,6.919106331122999e-05,-0.0024576535063776,0.0035256904900542,-0.0002434482436581,0.0009236254473675,0.0070308686991156,-0.0001245152450206,-0.0001346527293282,-0.0003667748901524,-0.0122052615447605,-0.0001830737842311,-0.0002672860299451,0.00157539271138,0.0043327150267163,-0.0158975809666533
0.0006077499151847,-0.0016756738157367,-0.0001894595257427,0.0001656180044332,-0.0025146749843251,-0.0011459682587588,-0.0005872647444668,-0.0021274435199581,-0.0027400213960174,-0.0044443656807661,-0.003278659395087,-0.0005685096877696,-0.0012386851765184,0.0026871509834859,-0.0034270673516693,-0.0002669718437466,-0.0009413939653704,-0.0009926588427257,-0.0047752113552375,-0.0005710593477195,-0.0002452487728548,6.584194973624e-05,-0.0021744814354235,-0.0003687127738631,-0.0016524350308624,-0.0118097527670978,0.0013790856927748,-0.00378625451432,0.0015545719763722,0.0005293329960298,0.0031164266342796,-0.0009043881107258,-0.0007272030886229,0.0038313742531251,-0.0090816754516788,0.0002375256317306,-0.0019719624060175,0.0012054053925216,-0.0053724196740639,-0.0001153413147249,-0.0019014775154911,-0.005503170507039,-0.0015639985110529,0.0002363181642777,-0.0008023255969424,-0.0047512057512898,0.0049261395218166,-0.0008720797900162,0.0005303564315115,-0.0003616471249558,0.0013148055955556,-0.0019667724485592,-0.0011031965255758,-0.0010220359196578,-0.0005980266110437,0.0018479020198749,-0.0002498822175443,0.0005004057081152,-0.0008788350235885,-0.0024442275663721,-0.001058863408093,-0.0047973040421737,-0.001103432715972,-0.0035359057551766,0.0012281929400328,-0.0049527484936954,-0.0014995376521178,-0.0045967581554944,0.0002857246670663,0.0011391550065071,-0.0004006290026133,-0.0009156663496084,-0.0030164369145491,-0.0017291235705052,-0.0006672241431161,-0.0003496902502073,-9.77636597368862e-05,-0.0067186357441853,0.0006280627390844,0.0010997465032187,-5.492812370590383e-05,0.003939799279013,5.126797504847709e-05,0.0007204333326962,-0.0040541253864471,-0.0020494143587267,-0.0006535190795519,-0.0001696054544772,0.0013533685365583,-0.0014134156820784,0.0043629385976265,-0.0001237444326617,-0.0002292010859146,0.0030150852105807,0.0011183286515974,-8.478504041596048e-05,-0.0004693367306487,-0.0013270674964705,0.0065416916057736,-0.0048865408071694
0.0006003917733241,-0.0009838982609364,-0.0002426714397845,-0.0023858632615894,-0.0016393795810048,0.0011644808606214,-0.0001227448848257,-0.0085678611919307,0.0003510473021546,-0.0004534961614486,-0.0005949276560995,-0.0012315215765478,0.0043677798180018,0.0043772804111775,-0.0012391435806552,4.410216516771475e-05,0.0013132434266035,0.0004443790662474,-0.004260379020462,-9.134977628827275e-05,-0.0011010387709993,-0.000482982290732,-0.0004360266466108,-0.0002686156932222,-0.0036882707586273,-0.0110526003724715,-0.0013191228189125,0.0015929628148074,0.0021280194059446,-0.0006213931595501,-0.0020653026118391,-0.0007620696974787,-0.0007257194453331,-0.0025621244313597,0.004260905688802,0.0037503135221504,-0.0011724140326016,0.0009016039117463,-0.0028622750864016,-0.0001583251989237,0.0024355736558613,-0.0008986568473117,0.0008003934153575,0.000347502497108,-0.0001097514523911,-0.0002594125469238,0.0049792740778662,-0.0047911407443467,-0.0002415955723897,-0.000358070487964,0.0031097279102133,0.005105193394032,-0.0001353517331169,-0.0013479651823639,-0.0005981166943877,0.0042413708759827,-0.0029430670490982,-0.0002963764821372,-0.0021022116215198,-0.000370517814466,-0.001054673221261,0.0023997517716982,0.000604972195661,-0.0021098934691522,0.0048838037517815,-0.0014232116440425,-0.0004285557556849,-0.0065316254295934,0.0001114792378979,0.0002860361289216,-0.0022372999922921,-0.0009969655811376,0.0092902069416579,-0.0015415275151182,-0.0001109030909824,-0.0004232526785153,-9.70677234237802e-05,0.0030441088762628,-0.0012826998613893,-0.0064429741854915,-4.605598378471045e-05,0.0001953508246154,0.008375580580041,-0.0006648476088726,-0.0005690971930019,0.0038147071144048,-0.0009200755629061,-0.0047102449982691,-0.0031018695372164,-4.284551939725546e-05,0.0047563823190614,-0.0001222365614531,-4.223257868055271e-05,0.0029066044080525,0.0035952903665564,-8.425801012186185e-05,-0.0003694797913703,0.0004988676927688,-0.0020258721707506,0.0070358074492652
0.0006988594268998,-0.001708523418469,-7.27849839209097e-05,0.0026292290446413,-7.749893613977935e-05,-0.0053747255227135,-5.574888782254652e-05,0.004048312781284,0.000330861437429,-0.0015612281222545,-0.0014693834373833,-0.0012166776010895,0.0039366384756725,-0.0025068578448749,4.209689310527349e-05,-0.0033020363873976,0.0007279578487978,-0.0012032985284652,0.0053854835754632,-0.0006751276565936,0.0146575023388763,-0.0003670945544396,-0.0003296075146499,-0.0002350250581742,-0.0018766595846435,-0.0011994592461576,0.0019915573501197,-0.0002309639827581,0.0001068184290407,-0.0022945012436526,0.0008962454799353,0.0004245148318484,-0.0007193944064378,0.0009275494908056,-0.0020280287079304,0.0044453675531355,-0.000421357810028,0.0002752206071437,-0.0029937846057909,9.77998309935105e-05,-0.0012052726789754,-0.0015884814553225,-0.0072506588761913,-0.000912205769235,-0.0007890845091415,0.0013008382255298,-0.0075154296224587,0.0013070121806859,-0.0003232178738768,-0.000354854232279,-0.0047217968480165,-0.0023576702914362,-0.001128675164137,-0.0001129709158309,-0.000592350823202,-0.0011680394392426,0.0002851949144681,-1.4935930563410794e-05,-0.0001965562950164,-0.0008935038580803,-0.0010475883558792,0.0019520349791064,0.0011346290590742,0.0011910623349063,0.003716604285141,0.0003132925878333,0.0009217901912153,0.0072239175149926,-0.0005109063647213,0.0046707954797637,0.0001556336682982,-0.0009596478502357,0.0053147119723414,-0.0016734394429369,-0.0006679182769464,-0.0004180180099701,-9.547854651251226e-05,-0.0106622360858019,0.0012435310476951,-0.000159878148414,-0.0008261858832343,0.0025650274808696,0.0008921273776647,-0.0009122173529902,-0.0012763411777232,5.9553597666366285e-05,-0.0009049859734046,-0.0021101374941552,-0.0027819587402892,-9.257236956007852e-05,0.011481439780585,-0.0001103127953597,3.0053841451066422e-05,0.0009424166539212,-0.0028345797811005,-8.126873884353294e-05,0.0004588434047046,-0.0012688193271705,-0.0027916193158314,0.0026469926122094
-0.0001714577341548,-0.0004141948335997,-0.0008367918913827,-0.0007277611122019,-0.0002347009297401,-0.0074715458317891,-0.0003169182890887,0.0068244992322797,-0.0004868019249782,-0.0015459323034828,3.282781474583855e-05,0.0002382196269209,-0.0017475827719922,-0.0050928791056912,0.0010282953651082,1.0083983719540943e-05,-0.0015471737438761,-2.9661577466058745e-05,-0.0008069193744527,0.0066848114670335,0.0012571902320736,0.0009150860488256,-0.0001316663152759,-0.0089219231949533,0.0018944796112406,-0.0194343182123377,0.0015514106179937,0.0008134225613757,0.0002069665703562,0.0001662388597969,0.0037929941870547,-0.0001829184063994,-0.0001858007688647,-0.0072366059796378,-0.0083434749471176,-0.0015122165872392,-0.0011944922779189,-0.0059103035245015,0.001240870979554,0.0003142112931213,-0.0059828107344713,-0.0008989369995752,0.0009071014323604,-0.0006326027231053,-0.0022978816115865,-0.0039595613507717,0.0077184432430122,-0.0006002202741234,0.0001501517048666,-6.14960465153673e-05,-0.0038370045641087,-0.0007639411777198,-0.0023543055579939,-0.0032959994605463,-0.0005948217622701,-0.0010569324314098,0.0004576743636932,-0.000303532267499,-0.0041032429705401,0.0031697380192671,-0.0004100332371087,0.0019196021361181,-0.0011738435901965,0.0001897394368597,0.0019559685058699,-0.0025556364058909,-0.000660406079599,-9.491177996175204e-05,0.001909163352253,-0.0020478749769122,7.171508041664285e-05,0.020425862665625,-0.0071323666763435,-0.0020336485469174,-6.524041124490672e-05,-3.608749558551143e-05,-0.000292472445934,0.0048422195867885,-0.0007137911052249,0.0021611836397529,0.0028530090092892,-0.0011675641690811,0.0008123188289224,1.1794321121699872e-05,-0.0006508693083161,0.0062826182633479,-0.0006862019858782,-0.0020476901990949,0.0014510863537463,-0.0005163680595168,-0.0025134671166487,0.0001066687286009,-0.000649307182386,0.0024552756733092,0.0039219148671675,-8.077922012156786e-05,-0.0003984210807992,-0.0020288181194241,0.0011501513835317,0.0025523962229696
-0.0005292869117957,-0.0020096079963648,-0.0008514170669505,0.0008943513526081,-0.0027925634536231,0.0037399505936123,-0.0003281262912295,-0.001903757480707,-0.0004895127376661,0.0002869020743544,-0.0016181707224422,0.0001993147084126,-0.0013217459998354,0.0038105310080797,0.0002134966667287,-0.0009516823867201,-0.0010067337718457,-0.0004203744522144,-0.0029031338581545,0.000742129172704,0.0021680673098542,0.0004469522382118,4.142064956729927e-05,-0.0001740203044293,-0.0007413243497882,0.0001267588020035,0.0036008837901955,-0.0004567297595812,-0.0037256948273019,8.049808715071054e-05,-0.0011414315969484,-0.0001900221523596,-0.0002396904778996,0.0014147607270639,-0.0016866460127188,0.005128707329447,-0.0019241623607467,0.0045157622866382,-0.0010613770393914,-0.0001934777234359,0.002967440195453,-0.0053716510365012,-0.0011545965065865,-0.0009604964916956,-0.0007812050788051,0.0049237716150407,-0.0034360951615134,-0.0006925787081441,-0.0006949251083601,-0.0003560888216568,0.0010773611570654,-0.0007764491064956,-0.0011199190313189,-0.0058682732348609,0.0005582808372969,0.0016476097438665,-0.0032535754228994,-8.247492546490577e-06,0.0091593702613935,0.0005284274975405,-0.000538476793786,-0.0063989892811372,-0.0012011721605298,0.001936191560012,-0.0019679725230064,-0.0028628992755183,0.0004017781180908,-0.0040560927174466,0.0011456616286808,-0.0026076564705944,0.0001256029764906,-0.0009337614360673,-4.6692993678192334e-05,0.0017238213359957,-0.0006732681491556,0.0005486501851506,-9.686042117197256e-05,0.0034730147063768,-0.0012048123025345,0.0022708516254223,0.0012351868539357,0.0112213265121209,-0.0049686376613985,-0.0007387729609287,-0.0028099123695366,-0.0022803692524336,-0.0010223099837872,-0.0005376246795508,0.0002070886526014,-0.0004996428312539,-0.0007794872168687,-9.869427953073012e-05,-0.0003298442467399,-2.5273064886639525e-05,-0.0023223291916308,5.103421703891558e-05,5.3090586006325376e-05,-0.000830602302556,-0.0002986193729431,0.0059347538673442
0.0005342325380816,0.000567044937347,-0.0006364077228018,0.0025381056869279,0.0026688854179951,0.0008608061429306,-0.000330244263592,-0.0007984109163496,-8.515764023373223e-05,-0.0003091569458247,-0.0011336207872884,-0.0003604172062701,8.848215028582988e-05,0.00027586742092,0.0019768540936018,-0.0002743919364878,-0.0007722010542942,0.0003762653492345,-0.0006960009407682,0.0041171176935653,-0.0009080937979598,-0.0006321497549047,-0.0009927987638494,-0.0063764046965071,0.0027202853423461,0.0004768392615394,-0.0025181518523914,0.0018573680501822,0.000246816763173,-0.0020628568168301,0.0015304941250052,0.0006803977351295,-0.0007068398708743,0.0010856239818175,-0.0009892484730443,-0.0039182373362576,-0.0005175633268261,-0.0017261374228691,0.0018970031963674,-0.0001632168940019,0.0028847103719441,-0.0052463924614613,0.0043613532675676,0.0012635913499064,-0.000783061272166,-0.0052864834133612,0.0021341571906075,-0.0079605276595099,-0.0007114891915837,-0.0003564806110345,-0.0095303175542961,-0.0031201939987477,-0.0011184952086939,0.0007555642016999,0.0004640743580141,-0.0019963796314367,-0.0016225642991953,-0.0002955498822562,0.0077041853736344,0.000795862147262,-0.0010488834075235,-0.0170252795892859,2.1053036827088044e-05,-0.0074276506477569,0.0006633343802785,3.072760746957561e-05,-0.0001893795062265,-9.734645059641231e-05,-0.0001351804749089,-0.0003351145718698,-0.000629187623679,-0.000904440955936,0.0013727615601571,-0.0011967829118326,-0.000673340202753,0.000132070585131,-9.749421513894888e-05,0.0053514033556811,-0.0076995388678265,-0.0004982540513928,3.1554720516936603e-06,-0.0003870897851973,0.0009510939759362,-0.0004423585221119,0.0009411344726813,0.001746592690407,0.0030908664827442,-0.0046732403856555,-0.0003752662695297,0.0006463408733914,-0.0028479111852416,3.1396034741155904e-05,-0.0001768278670957,-0.0003094690267498,-9.617876928682646e-05,7.522896479963545e-05,-0.0006696810741684,0.0007497359821303,0.0011304487289122,0.0029191608904279
